feature_4,feature_7,feature_9,feature_10,feature_11,feature_13,feature_16,feature_19,feature_20,feature_21,feature_22,feature_23,feature_55,feature_66,target
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.795776,0.14673014673014673,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.436392,0.009047009047009046,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.974116,0.01848101848101848,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7024100000000001,0.8130888130888131,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8884728884728884,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.525908,0.17134717134717134,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.432414,0.45783745783745783,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.926471,0.6194546194546194,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42,0.028368028368028368,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.398702,0.5385175385175386,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7391340000000001,0.8804928804928805,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.454345,0.016557016557016555,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4571119999999999,0.7553077553077553,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.633107,0.618863618863619,0
0.0,0.7142857142857142,1.0,1.0,1.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.0,0.0,1.0,0.565372,0.1968971968971969,0
0.0,0.7142857142857142,0.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.0,0.0,1.0,0.566288,0.04634104634104634,0
0.0,0.7142857142857142,1.0,1.0,1.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.0,0.0,1.0,0.383218,0.001981001981001881,0
0.0,0.7142857142857142,0.0,1.0,1.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.0,0.0,1.0,0.663953,0.13195113195113198,0
0.0,0.7142857142857142,1.0,0.0,1.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.0,0.0,1.0,0.598183,0.7213257213257214,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.610529,0.6325806325806326,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49295,0.2645182645182645,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.515882,0.44114844114844104,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625883,0.08008608008608009,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.530197,0.06486206486206486,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.53005,0.04297104297104287,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.577537,0.04652204652204652,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.597654,0.2052932052932052,1
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.465089,0.8953378953378954,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5,0.5395439999999999,0.5660855660855661,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.494305,0.13102613102613103,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5,0.789246,0.021312021312021312,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.483112,0.27216527216527214,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,0.3674723674723674,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,0.12518912518912517,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.779736,0.06340506340506331,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5,0.388169,0.3707693707693708,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.232429,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.594051,0.49041049041049045,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,0.07917507917507917,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.394652,0.3125173125173125,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5,0.652863,0.010082010082009983,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,0.1540821540821541,0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.733765,0.07863807863807863,0
1.0,0.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.70323,0.8027458027458027,0
1.0,0.7142857142857142,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10894810894810895,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7142857142857142,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38666538666538663,0
1.0,0.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.982932,0.005988005988005988,0
1.0,0.7142857142857142,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04766704766704767,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.673615,0.14294214294214297,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.967319,0.7294057294057293,0
1.0,0.7142857142857142,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.891547,0.029350029350029352,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905839905839906,0
1.0,0.7142857142857142,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4229374229374229,0
1.0,0.7142857142857142,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001221001221001221,0
1.0,0.7142857142857142,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2250832250832251,0
1.0,0.7142857142857142,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6497666497666498,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,1.0,0.25,0.604452,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,1.0,0.25,0.7571220000000001,0.9337119337119337,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,1.0,0.25,0.0,0.9427229427229427,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,1.0,0.25,0.0,0.0019160019160019159,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,1.0,0.25,0.570859,0.2518872518872518,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,1.0,0.25,0.756171,0.14267614267614268,0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.0,1.0,0.25,0.6980770000000001,0.1006941006941007,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,1.0,0.25,0.605096,0.000444000444000444,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.75,0.0,1.0,0.25,0.935217,0.9524729524729525,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,1.0,0.25,0.665941,0.05616005616005616,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.0,1.0,0.25,0.789369,0.00263000263000263,0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.25,0.7485970000000001,3.5000035000035e-05,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.0,1.0,0.25,0.0,0.0009120009120008119,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,1.0,0.25,0.578846,0.4073984073984074,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.895172,0.009900009900009901,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6600239999999999,0.29832929832929833,1
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.395656,0.01791901791901792,0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.724206,0.013304013304013304,0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244501,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294437,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699681,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51975,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990115,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344569,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2771699999999999,0.29912829912829914,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08200108200108201,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333127,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543802,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291646,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.125,1.0,0.125,0.0,0.0,0.728579,0.11104911104911104,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.125,1.0,0.125,0.0,0.0,0.0,0.08307608307608308,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.125,1.0,0.125,0.0,0.0,0.69713,0.001977001977001977,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.125,1.0,0.125,0.0,0.0,0.90892,0.991928991928992,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.125,1.0,0.125,0.0,0.0,0.743937,0.9205779205779205,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.125,1.0,0.125,0.0,0.0,0.827792,0.013586013586013588,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.125,0.0,0.0,0.849399,0.18653918653918655,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.125,1.0,0.125,0.0,0.0,0.829616,0.000544000544000544,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.125,0.0,0.0,0.387511,0.8961018961018962,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.125,1.0,0.125,0.0,0.0,0.748937,0.07057407057407057,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.125,1.0,0.125,0.0,0.0,0.532798,0.8182798182798182,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.125,1.0,0.125,0.0,0.0,0.571859,0.9984409984409984,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.125,1.0,0.125,0.0,0.0,0.665381,0.001309001309001309,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.0,0.018035018035018033,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.6846949999999999,0.0154010154010154,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.5508109999999999,0.09187209187209187,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.5071479999999999,0.052729052729052726,0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.0,0.17855817855817854,0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.4654779999999999,0.004253004253004253,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.0,0.1243941243941244,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.540285,0.9791139791139791,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.598585,0.44637844637844637,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.96646,0.9760529760529761,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.575386,0.787963787963788,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.984568,0.022604022604022604,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.517469,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.0,0.004678004678004678,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.959388,0.9874999874999876,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.0,0.0,0.0,0.967337,0.09230909230909232,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.333333,1.0,1.0,0.666667,0.0,0.616207,0.003255003255003155,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,1.0,1.0,0.666667,0.0,0.36574,0.6101676101676102,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,1.0,1.0,0.666667,0.0,0.0,0.018705018705018703,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,1.0,1.0,0.666667,0.0,0.689603,0.5517235517235517,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.333333,1.0,1.0,0.666667,0.0,0.424076,0.03892203892203892,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,1.0,1.0,0.666667,0.0,0.687752,0.9967829967829968,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,1.0,1.0,0.666667,0.0,0.949937,0.009151009151009151,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.333333,1.0,1.0,0.666667,0.0,0.628483,0.04684104684104684,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,1.0,1.0,0.666667,0.0,0.972943,0.47045247045247046,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.333333,1.0,1.0,0.666667,0.0,0.804117,0.33830933830933835,0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.333333,1.0,1.0,0.666667,0.0,0.7202970000000001,0.7475577475577475,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.333333,1.0,1.0,0.666667,0.0,0.0,0.09874509874509875,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,1.0,1.0,0.666667,0.0,0.408862,0.016995016995016994,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,1.0,1.0,0.666667,0.0,0.717498,0.958944958944959,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,1.0,1.0,0.666667,0.0,0.64505,0.17213017213017215,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.333333,1.0,1.0,0.666667,0.0,0.0,0.002933002933002933,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.409738,0.4407614407614407,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.631304,0.39074339074339076,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.6470520000000001,0.005687005687005586,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.656032,0.1185981185981186,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.972499,0.04325404325404326,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.0,0.4101794101794102,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.758239,0.3322903322903323,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.538895,0.06421706421706422,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.874144,0.014204014204014204,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.748314,0.003453003453003453,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.745178,0.9974159974159975,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.714216,0.3263113263113263,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.6084649999999999,0.012351012351012353,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.663454,0.13062613062613063,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.764183,0.004791004791004691,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.515738,0.4357014357014357,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0555559999999999,0.4,0.0,0.4,1.0,0.4,0.774839,0.0999850999851,0
1.0,0.5714285714285714,1.0,0.0,0.0,1.0,1.0,0.7,0.4,0.9,1.0,0.0,0.907213,0.000246000246000246,0
1.0,0.5714285714285714,1.0,0.0,0.0,1.0,1.0,0.7,0.4,0.9,1.0,0.0,0.907514,0.009722009722009721,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.7,0.4,0.9,1.0,0.0,0.93714,0.31172931172931173,0
1.0,0.5714285714285714,1.0,0.0,0.0,1.0,1.0,0.7,0.4,0.9,1.0,0.0,0.682668,0.6974796974796974,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.7,0.4,0.9,1.0,0.0,0.8230290000000001,0.8345208345208346,0
1.0,0.5714285714285714,1.0,0.0,0.0,1.0,1.0,0.7,0.4,0.9,1.0,0.0,0.775115,0.9485699485699486,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.7,0.4,0.9,1.0,0.0,0.559327,0.9136569136569137,0
1.0,0.5714285714285714,0.0,0.0,0.0,1.0,1.0,0.7,0.4,0.9,1.0,0.0,0.870524,0.9981619981619981,0
1.0,0.5714285714285714,1.0,0.0,0.0,1.0,1.0,0.7,0.4,0.9,1.0,0.0,0.7844760000000001,0.9406119406119406,0
1.0,0.5714285714285714,1.0,0.0,0.0,1.0,1.0,0.7,0.4,0.9,1.0,0.0,0.6654869999999999,0.4027134027134027,0
1.0,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.7,0.4,0.9,1.0,0.0,0.8597549999999999,0.03125303125303115,0
1.0,0.5714285714285714,1.0,0.0,0.0,1.0,1.0,0.7,0.4,0.9,1.0,0.0,0.542718,0.9952069952069953,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.7,0.4,0.9,1.0,0.0,0.944236,0.458976458976459,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.7,0.4,0.9,1.0,0.0,0.814117,0.912892912892913,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.7,0.4,0.9,1.0,0.0,0.740321,0.8073988073988073,0
1.0,0.5714285714285714,1.0,0.0,0.0,1.0,1.0,0.7,0.4,0.9,1.0,0.0,0.681629,0.001996001996001996,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.7,0.4,0.9,1.0,0.0,0.567207,0.9020119020119021,0
1.0,0.5714285714285714,1.0,0.0,0.0,0.0,1.0,0.7,0.4,0.9,1.0,0.0,0.986561,0.037547037547037546,0
1.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,0.7,0.4,0.9,1.0,0.0,0.6423409999999999,0.3887233887233887,0
1.0,0.5714285714285714,1.0,0.0,0.0,1.0,1.0,0.7,0.4,0.9,1.0,0.0,0.956924,0.011422011422011422,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05307105307105307,0
1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1752891752891753,0
1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232263232263232,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.852612,0.597011597011597,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.6700189999999999,0.8776628776628778,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.938242,0.2576232576232576,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.9874209874209874,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.817004,0.5142815142815143,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.68182,0.7887097887097887,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.9995089995089995,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.3251693251693252,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.8337228337228337,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.623698,0.06742406742406742,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.7803180000000001,0.9965489965489965,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.932066932066932,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.0,0.9563809563809564,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.8376379999999999,0.5876705876705877,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.997692,0.8644398644398644,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,1.0,0.627808,0.826138826138826,0
