feature_16,feature_9,feature_7,feature_23,feature_20,feature_66,feature_21,feature_10,feature_55,feature_13,feature_17,feature_59,feature_3,feature_19,feature_14,feature_22,feature_11,feature_4,target
-1.1310199477739162,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,1.9020689166570597,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.1310199477739162,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,1.614040644651263,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.1310199477739162,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,1.9022579341366008,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,2.7449598820055705,-0.6054832118918951,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
-1.1310199477739162,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,-0.8191126358492051,1.6824272448516187,-0.6100185618496455,1.2357962123223418,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.1310199477739162,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,0.5355011785887493,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.1310199477739162,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,0.4609824692303708,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.1310199477739162,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,-0.8191126358492051,1.6824272448516187,-0.6100185618496455,0.612434933616758,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.1310199477739162,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,-0.478812439046747,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
-1.1310199477739162,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,0.331886418713016,1.7552395657694846,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
-1.1310199477739162,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,-0.002293645321848156,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.1310199477739162,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,1.3205995993677053,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.1310199477739162,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,0.8966935346828818,1.6824272448516187,-0.6100185618496455,0.6238836244998002,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.1310199477739162,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,1.0526530026125214,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.1310199477739162,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,0.331886418713016,0.9026962716089064,1.6824272448516187,-0.6100185618496455,0.7837723212027895,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,2.010699553270152,1.6824272448516187,1.639294379777373,0.6185449773908503,-0.36430404923417775,-0.1588595018114428,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.7846799516595131,1.6824272448516187,1.639294379777373,1.3391400780049665,-0.36430404923417775,-0.1588595018114428,1.653362766784047,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,1.2524502062896123,1.6824272448516187,1.639294379777373,1.1555010968080184,2.7449598820055705,-0.1588595018114428,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.29106653164098767,1.6824272448516187,-0.6100185618496455,1.3991198073833253,-0.36430404923417775,-0.1588595018114428,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,1.6632596507632187,1.6824272448516187,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.1588595018114428,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,0.6634345093246494,1.6824272448516187,1.639294379777373,1.4796914613247751,2.7449598820055705,-0.1588595018114428,1.653362766784047,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,2.020863538647281,1.6824272448516187,1.639294379777373,-1.1070751843949542,2.7449598820055705,-0.1588595018114428,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,1.805598404561096,1.6824272448516187,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.1588595018114428,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,2.0032763213463656,1.6824272448516187,1.639294379777373,1.2220566188903668,-0.36430404923417775,-0.1588595018114428,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,0.27648422579126797,1.6824272448516187,-0.6100185618496455,0.5917149280979442,-0.36430404923417775,-0.1588595018114428,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.45741336924175835,1.6824272448516187,1.639294379777373,1.1938060353612734,2.7449598820055705,-0.1588595018114428,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.18863337723587179,1.6824272448516187,1.639294379777373,0.7881678267286966,2.7449598820055705,-0.1588595018114428,-0.5834244130492499,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,1.4872700578046596,1.6824272448516187,1.639294379777373,-1.1070751843949542,2.7449598820055705,-0.1588595018114428,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.605245085551141,1.6824272448516187,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.1588595018114428,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,0.752129529648592,1.6824272448516187,1.639294379777373,0.9482981306890703,2.7449598820055705,-0.1588595018114428,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,1.0967227143575915,1.6824272448516187,1.639294379777373,1.1945308571334265,-0.36430404923417775,-0.1588595018114428,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.054794682214922195,1.6824272448516187,1.639294379777373,-1.1070751843949542,2.7449598820055705,-0.1588595018114428,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,-0.7811438909363712,0.823375767250761,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.22827833060938565,-0.9219515285017996,-0.8191126358492051,-0.4655617159341999,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,0.3770899328582448,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.22827833060938565,-0.9219515285017996,-0.7845338926980499,-0.4655617159341999,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,0.3770899328582448,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.22827833060938565,-0.9219515285017996,1.5286849331325425,-0.4655617159341999,-0.6100185618496455,-1.1070751843949542,2.7449598820055705,0.3770899328582448,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.22827833060938565,-0.9219515285017996,1.832544851000488,-0.4655617159341999,-0.6100185618496455,0.5304893203321102,-0.36430404923417775,0.3770899328582448,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.22827833060938565,-0.9219515285017996,-0.8191126358492051,-0.4655617159341999,1.639294379777373,0.77193647652177,-0.36430404923417775,0.3770899328582448,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.22827833060938565,-0.9219515285017996,-0.7702487534866895,-0.4655617159341999,-0.6100185618496455,-0.05966988153340818,-0.36430404923417775,0.3770899328582448,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.22827833060938565,-0.9219515285017996,1.71344092768011,-0.4655617159341999,-0.6100185618496455,1.0419980825920057,-0.36430404923417775,0.3770899328582448,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.22827833060938565,-0.9219515285017996,-0.781037069326544,-0.4655617159341999,-0.6100185618496455,0.014780084910702483,-0.36430404923417775,0.3770899328582448,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.22827833060938565,-0.9219515285017996,-0.7992257058805433,-0.4655617159341999,-0.6100185618496455,0.7869539685801512,-0.36430404923417775,0.3770899328582448,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.22827833060938565,-0.9219515285017996,1.7047375319176152,-0.4655617159341999,-0.6100185618496455,1.2361775442586957,-0.36430404923417775,0.3770899328582448,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.22827833060938565,-0.9219515285017996,-0.8191126358492051,-0.4655617159341999,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,0.3770899328582448,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.22827833060938565,-0.9219515285017996,-0.8178668388249588,-0.4655617159341999,-0.6100185618496455,0.7497639165278387,-0.36430404923417775,0.3770899328582448,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.22827833060938565,-0.9219515285017996,0.698712044369865,-0.4655617159341999,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,0.3770899328582448,1.425702730078816,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.6700060817808084,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,0.22827833060938565,-0.9219515285017996,0.9874963862938252,-0.4655617159341999,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,0.3770899328582448,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,0.22827833060938565,-0.9219515285017996,0.5049404888284396,-0.4655617159341999,-0.6100185618496455,-1.1070751843949542,2.7449598820055705,0.3770899328582448,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-1.3555277401294012,0.5250452123832037,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,1.0686937132626473,-0.8951605391264773,-0.6100185618496455,0.9152736206285278,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,1
-1.3555277401294012,0.5250452123832037,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,1.7998362353363053,-0.8951605391264773,-0.6100185618496455,0.45684859265369687,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,1
-1.3555277401294012,0.5250452123832037,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,0.6497210463858623,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3555277401294012,0.5250452123832037,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,-0.243436990697898,-0.8951605391264773,-0.6100185618496455,0.3100416190192027,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,1
-1.3555277401294012,-1.9045978830298353,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,2.0086260887976124,-0.8951605391264773,1.639294379777373,1.105957054390175,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,-1.3044998327661261,1
-1.3555277401294012,0.5250452123832037,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,1.8436338764668851,-0.8951605391264773,-0.6100185618496455,1.5745703402065134,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3555277401294012,0.5250452123832037,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,1.8487115733036417,-0.8951605391264773,-0.6100185618496455,0.43694655869301574,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3555277401294012,0.5250452123832037,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,-0.7758877749596583,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3555277401294012,0.5250452123832037,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,-0.8158735635861641,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3555277401294012,0.5250452123832037,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,1.6344459407380598,-0.8951605391264773,-0.6100185618496455,0.9724763220123724,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3555277401294012,0.5250452123832037,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,1.9907496174749766,-0.8951605391264773,-0.6100185618496455,1.6792648777858408,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3555277401294012,-1.9045978830298353,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,-0.7970262297549771,-0.8951605391264773,1.639294379777373,0.6817965930017386,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,-1.3044998327661261,0
-1.3555277401294012,0.5250452123832037,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3555277401294012,0.5250452123832037,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,-0.36214569565196386,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3555277401294012,0.5250452123832037,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,0.060540347119459624,-0.8951605391264773,-0.6100185618496455,0.49391056375028786,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3555277401294012,0.5250452123832037,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,-0.44927129811547584,-0.8951605391264773,-0.6100185618496455,1.293324937957115,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3555277401294012,0.5250452123832037,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,1.6012189589557417,-0.8951605391264773,-0.6100185618496455,0.23976883829011034,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3555277401294012,0.5250452123832037,-0.09450139079134505,-0.6831584528640864,1.5857243659278317,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,0.36865612184679925,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,1.3004243850378612,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,1.8490781526579025,-0.8951605391264773,-0.6100185618496455,0.7129493745502554,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,1.1476514694890305,-0.8951605391264773,-0.6100185618496455,0.5011616924026289,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.4126534573062435,-0.8951605391264773,-0.6100185618496455,0.49109860458603183,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.05734355428751854,-0.8951605391264773,-0.6100185618496455,0.49439086733424487,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.4575050140803236,-0.8951605391264773,-0.6100185618496455,0.552510511923825,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.7442015720257191,-0.8951605391264773,-0.6100185618496455,0.6424611849410854,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.46256552750984914,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,0.2512217532605125,-0.8951605391264773,-0.6100185618496455,0.7810156697239587,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.42935859303596763,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,1.9975370633312162,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.06967551287695652,-0.8951605391264773,-0.6100185618496455,1.3760681462842121,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,1.407579142869754,-0.8951605391264773,-0.6100185618496455,0.7539236366579855,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-0.06832698976787716,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,1.022249827418496,-0.8951605391264773,-0.6100185618496455,1.1490766725062453,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
